Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
8813,Robinson Crusoe: Adventures on the Cursed Island,2012,BaseGame,12 to under 18,1,4,3.6328,896,180,15896,217,1379,5821,10539,2109
38432,Fladderadatsch,2008,BaseGame,5 to under 12,2,5,1,2,20,60,4,2,2,28,12
63807,"Tiger Attack!  The Battle of the Bulge, Ardennes 1944",2014,BaseGame,5 to under 12,2,3,1,1,100,8,0,0,2,1,4
39934,The Raider Attack Banana Village Minigame,2008,BaseGame,under 5,2,2,4,1,10,5,0,0,1,1,2
16680,Der Hobbit: Eine unerwartete Reise  Das Spiel zum Film,2012,BaseGame,5 to under 12,2,4,1.8,20,60,207,11,1,18,132,23
46712,ColorMonsters,2010,BaseGame,12 to under 18,2,4,2,2,40,4,0,0,0,4,2
41070,Starmada: Iron Stars,2009,PremiumGame,5 to under 12,2,8,3,1,60,17,0,1,3,6,3
29618,Anaxis,2004,BaseGame,12 to under 18,2,2,1,1,180,8,0,0,2,2,3
25728,Max Backtalk,1986,BaseGame,5 to under 12,1,4,1,1,10,6,2,0,0,3,2
54157,Tncc,2012,BaseGame,under 5,2,3,2,4,20,27,1,0,0,25,21
40062,Panzer PaK 6: France 1940,2008,PremiumGame,under 5,2,8,4,1,120,10,0,2,1,4,1
10597,Carrier,1990,BaseGame,12 to under 18,1,1,3.9825,57,180,925,24,137,285,291,174
16860,Nacho Loco,2007,BaseGame,5 to under 12,2,6,1,17,20,286,17,1,4,132,56
21178,Bike About,1982,BaseGame,5 to under 12,2,6,1,2,30,28,4,4,2,15,11
10399,Batavia,2008,BaseGame,5 to under 12,3,5,2.4271,96,60,1223,105,35,144,864,287
29237,Portcullis,2002,BaseGame,5 to under 12,2,2,2.3333,3,30,8,0,5,14,6,4
31151,Avesta!,2000,BaseGame,under 5,2,2,3,1,30,1,0,0,2,0,2
17867,Quick Wit,1987,BaseGame,12 to under 18,2,12,1.75,4,45,104,10,0,0,45,14
10783,Monty Python Fluxx,2008,BaseGame,12 to under 18,2,6,1.3366,205,40,5669,144,42,245,2961,708
21300,How to Host a Murder: All My Children,1991,BaseGame,18 to under 21,8,8,2,1,180,20,2,3,4,2,3
22507,Find Furby,1999,BaseGame,under 5,1,4,1,2,10,4,0,0,1,2,1
8503,Formula Motor Racing,1995,BaseGame,5 to under 12,3,6,1.1859,199,20,1802,73,59,136,1579,588
35516,Battle Zone,2001,BaseGame,under 5,2,2,2,2,15,5,0,0,2,2,3
45014,El Internado: El juego de mesa,2009,BaseGame,5 to under 12,2,4,1,1,90,12,0,0,0,8,4
33471,Katamino Duo,2013,BaseGame,under 5,1,2,1.3333,3,10,21,0,0,3,12,2
17458,Tower Siege,2000,BaseGame,12 to under 18,2,2,2,3,60,123,17,4,16,45,26
44815,"Shiloh: Bloody April, 1862",2010,BaseGame,12 to under 18,1,2,3,6,180,164,2,5,6,22,27
63753,Wayward Board Game,2014,BaseGame,12 to under 18,1,6,2,1,60,4,0,0,2,2,2
71781,Bedtime Heroes,-99,BaseGame,5 to under 12,2,6,1,1,10,6,0,1,5,3,3
15879,Lbeck,2009,BaseGame,5 to under 12,3,5,1.8571,7,30,125,24,1,4,64,20
52859,The Other Side,2012,BaseGame,5 to under 12,2,6,2,2,20,1,0,1,2,3,3
48582,Play-Doh Smashed Potatoes Game,2010,BaseGame,5 to under 12,2,4,1,1,20,33,1,0,2,18,7
23660,Football Fever,1982,BaseGame,5 to under 12,2,2,2.3333,6,60,82,5,30,33,24,32
50051,Time's Up! Green Edition,2011,BaseGame,12 to under 18,4,12,1,1,30,43,0,1,5,23,5
48403,Rat and Cat,2010,BaseGame,5 to under 12,2,2,1,1,20,2,0,0,0,1,1
30756,Loco-Motifs,1998,BaseGame,under 5,2,2,1,1,15,7,0,0,1,2,0
12348,Romans Go Home!,2013,BaseGame,12 to under 18,1,4,1.2941,17,15,471,17,8,65,246,89
9993,Sator Arepo Tenet Opera Rotas,2008,BaseGame,5 to under 12,2,4,2.4211,76,60,819,35,115,345,697,241
47801,The Aztec Market: 'Ayudarjugando' expansion,2010,PremiumGame,5 to under 12,2,4,2.3333,3,60,18,0,1,3,2,1
56372,Lancaster: Reward Tiles,2012,PremiumGame,5 to under 12,2,5,3,3,60,514,15,34,75,66,24
67095,Don't Turn Your Back,2015,BaseGame,12 to under 18,2,4,2.5,2,60,60,1,7,36,22,14
37342,Polnia '39: O incio da Segunda Guerra Mundial,2008,BaseGame,under 5,2,2,1,2,60,11,0,0,0,4,3
24828,Monopoly: New Zealand,2000,BaseGame,5 to under 12,2,10,2,1,180,26,2,1,1,17,4
50840,Lock 'n Load: Honneur et Patrie,2012,PremiumGame,12 to under 18,1,2,2,1,90,123,3,5,15,23,13
41466,Pentacles,2009,BaseGame,5 to under 12,2,5,1,1,30,1,0,0,0,0,0
10449,Axis & Allies Miniatures,2005,BaseGame,5 to under 12,2,2,2.2775,173,60,1546,104,45,66,1002,432
13792,Storm Over Taierzhuang,2007,BaseGame,12 to under 18,1,2,2.7333,15,120,287,7,12,29,63,49
62377,1914: Austria-Hungary at War,2014,BaseGame,12 to under 18,1,4,3,2,60,2,0,1,15,0,1
15054,The Testimony of Jacob Hollow,2003,BaseGame,12 to under 18,2,6,1.7,30,45,409,41,18,70,228,108
10042,Patrician,2007,BaseGame,5 to under 12,2,5,1.9209,177,50,1250,61,50,178,1131,369
56666,Trains: Nagoya Map,2012,PremiumGame,12 to under 18,2,4,2,2,45,55,0,38,55,19,14
33310,Runebound: Rituals and Runes,2008,PremiumGame,12 to under 18,2,6,2.5556,9,120,926,22,54,102,226,74
37047,Das Geheimnis der Erfolgreichen,2000,BaseGame,under 5,3,6,2,1,60,19,2,0,0,4,0
52728,Escape: Fighting for Freedom,2013,BaseGame,12 to under 18,1,6,3,2,60,71,4,5,44,23,15
12323,Capes & Cowls: The Superhero Board Game,2006,BaseGame,5 to under 12,2,4,3,7,60,70,0,168,286,62,51
19373,Small Soldiers Big Battle Game,1998,BaseGame,5 to under 12,1,4,1,1,30,57,10,2,6,18,15
26853,Cricket Wizard,1997,BaseGame,5 to under 12,2,2,1,2,45,6,1,3,2,5,1
58537,CrossWays,2013,BaseGame,5 to under 12,2,4,2,1,15,91,10,1,6,26,15
8544,Mystery Rummy: Murders in the Rue Morgue,1999,BaseGame,5 to under 12,2,4,1.7027,74,40,1270,36,85,164,639,269
11035,Epic Resort,2014,BaseGame,12 to under 18,2,4,2.7619,21,90,731,66,49,202,275,100
17338,Digit,1987,BaseGame,5 to under 12,2,4,1.375,16,20,176,12,2,6,110,54
30958,Myth,1996,BaseGame,12 to under 18,2,6,1,1,30,13,2,0,1,6,3
21205,G.I. Joe Commando Attack,2002,BaseGame,5 to under 12,2,2,1.5,2,30,44,4,0,2,18,16
61586,Among the Stars: Expanding the Alliance,2014,PremiumGame,under 5,2,6,2.3846,13,30,1617,33,69,158,247,84
8265,Kings & Things,1986,BaseGame,12 to under 18,2,4,2.6561,157,120,2711,199,93,251,1399,545
44800,SITS Ship Book 3: The Short Victorious War,2010,PremiumGame,12 to under 18,2,8,5,1,120,29,0,5,8,6,2
19857,Ronin: Duels,2000,BaseGame,12 to under 18,2,2,3,2,10,33,4,2,1,14,4
51228,  ,2010,BaseGame,12 to under 18,2,3,2,1,40,4,0,3,4,1,2
26322,Genial daneben: Das Spiel,2004,BaseGame,5 to under 12,2,4,1.75,4,45,40,4,0,0,16,2
13681,The Legend of Landlock,1988,BaseGame,5 to under 12,2,4,1.2564,39,20,592,57,6,30,364,197
54255,Mansions of Madness: House of Fears,2012,PremiumGame,12 to under 18,2,5,3.25,12,120,1498,10,76,304,255,72
46814,Au tableau,2009,BaseGame,5 to under 12,2,5,1,1,20,7,1,0,1,0,0
28188,Hole,2007,BaseGame,5 to under 12,2,6,2,1,45,1,1,0,0,0,1
8875,Space Alert,2008,BaseGame,12 to under 18,1,5,2.9041,657,30,12870,345,813,3781,9799,2475
7713,Havana,2009,BaseGame,5 to under 12,2,4,2.2,175,45,2661,104,154,429,2193,506
18577,A Nightmare On Elm Street: The Game,1987,BaseGame,12 to under 18,2,6,1.75,8,60,113,16,11,13,50,21
10404,Poseidon's Kingdom,2011,BaseGame,5 to under 12,2,4,2.4516,31,45,689,21,98,244,416,175
28646,Babylon 5: A Sky Full of Stars,2005,PremiumGame,5 to under 12,2,4,3,1,60,43,1,1,0,15,6
15779,Neutreeko,2001,BaseGame,under 5,2,2,2,2,10,21,0,0,8,40,11
10022,Blood Bowl (Second Edition),1988,BaseGame,12 to under 18,2,2,2.7935,92,180,1487,49,20,39,1006,284
67445,mizling,2005,BaseGame,5 to under 12,2,4,1,4,25,4,0,0,0,2,0
17834,Great Western,2011,BaseGame,5 to under 12,2,4,1.75,12,40,369,20,2,5,69,55
12552,Carnac,2011,BaseGame,5 to under 12,2,2,2.3333,6,20,98,1,19,68,82,32
13171,Azhanti High Lightning,1980,BaseGame,5 to under 12,2,16,2.2105,19,60,307,10,25,45,124,53
56044,Pigpen,2011,BaseGame,5 to under 12,2,4,1,1,30,29,1,0,2,7,4
8823,Race for the Galaxy,2007,BaseGame,12 to under 18,2,4,2.9617,2922,60,33736,708,761,4597,28655,6807
19841,Cassa Grande,1987,BaseGame,5 to under 12,2,4,1,2,10,64,7,0,2,18,6
63039,Escape: The Curse of the Temple  The Maya Calendar,2014,PremiumGame,under 5,1,5,1.5,2,10,385,5,38,79,25,28
11174,The Witches: A Discworld Game,2013,BaseGame,12 to under 18,1,4,1.6744,86,90,1638,44,82,378,825,215
23556,Lock 'N Load: ANZAC Attack,2004,PremiumGame,12 to under 18,2,2,2.8,10,60,259,5,19,35,53,40
7368,Myrmes,2012,BaseGame,12 to under 18,2,4,3.3494,249,120,3590,81,380,1377,2807,619
12733,Hellweg westfalicus,2014,BaseGame,5 to under 12,2,4,2.5,6,45,144,6,17,56,99,28
10468,Whoowasit?,2007,BaseGame,5 to under 12,2,4,1.4211,38,45,637,24,42,101,358,123
12212,Burgen Land,2008,BaseGame,5 to under 12,2,2,1.4595,37,30,373,14,28,72,249,86
17230,James Bond 007 Assault! Game,1986,BaseGame,5 to under 12,2,2,3.2727,11,90,179,22,8,13,39,27
59814,Dungeonling: Battle,2013,BaseGame,5 to under 12,2,3,2,1,20,5,0,0,0,2,0
59383,Ace in the Chains: A Disc Golf Game,2013,BaseGame,5 to under 12,1,4,2,1,30,5,0,0,5,0,3
10031,Mord im Arosa,2010,BaseGame,5 to under 12,2,6,1.4524,84,30,1252,33,103,277,1089,310
67608,Baseball Highlights: 2045  Rally Cap Expansion,2015,PremiumGame,5 to under 12,1,4,2.5,2,45,170,3,8,6,20,10
13453,Bug Hunter Sniper!: Sniper! Companion Game #3,1988,BaseGame,12 to under 18,2,3,3.2,5,90,249,10,6,21,69,35
14592,Showbiz,1985,BaseGame,5 to under 12,2,8,2,6,90,232,32,3,4,85,42
23739,Leftovers,2004,BaseGame,5 to under 12,2,6,1.6667,6,30,20,1,4,15,14,16
17459,Dogfight,2009,BaseGame,5 to under 12,2,2,1.6,10,30,64,7,11,37,50,29
18127,Card Caper,1997,BaseGame,5 to under 12,2,4,1,1,30,77,11,0,0,30,17
7764,Oregon,2007,BaseGame,5 to under 12,2,4,2.1586,309,45,2493,100,160,440,2647,827
51130,Eden: Survive the Apocalypse,2009,BaseGame,5 to under 12,0,2,3.3333,3,60,38,2,2,6,10,5
30117,Star Fleet Battles: Commander's Rulebook,1983,PremiumGame,12 to under 18,2,12,4.3077,13,90,215,15,3,3,75,29
23268,Monopoly: United States Navy,1998,BaseGame,5 to under 12,2,8,2,3,180,24,0,3,4,22,13
15584,Quickword: The Ultimate Word Game,1991,BaseGame,5 to under 12,2,12,2.1429,7,60,106,7,2,3,48,29
9492,Heroes of Normandie,2014,BaseGame,12 to under 18,2,2,2.6932,88,60,1781,50,222,699,632,196
8606,Vs. System,2004,BaseGame,5 to under 12,2,2,2.6143,70,15,1050,113,27,31,659,272
15708,Granny Apples,2005,BaseGame,5 to under 12,2,6,1.3,10,15,221,15,3,8,105,28
37798,Alam Halfa,2008,BaseGame,under 5,2,2,2,2,180,15,2,2,2,5,4
16533,Pasran? The Spanish Civil War,2004,BaseGame,12 to under 18,1,2,2.3636,11,180,148,17,6,12,51,26
12825,Imagem & Ao 2,2002,BaseGame,5 to under 12,4,16,1.5,10,60,108,2,0,3,79,13
61829,Austerlitz 1805: Partie Nord,2005,BaseGame,12 to under 18,2,2,3,6,180,59,1,0,0,19,1
25008,Men of Iron,1993,BaseGame,under 5,2,5,2,1,60,14,0,1,6,10,3
60046,Yggdrasil Second Edition with Asgard Expansion,2013,BaseGame,12 to under 18,1,6,2.4,15,75,272,6,59,122,126,37
41403,Harpoon Naval Review 2009,2009,PremiumGame,12 to under 18,2,10,4,1,120,46,1,3,6,7,1
15695,Kleine Fotosafari,2012,BaseGame,5 to under 12,2,4,1.3333,6,20,91,1,1,5,61,11
17236,Give It To The King!,2013,BaseGame,under 5,2,4,1,5,30,124,15,7,16,52,23
58372,Madagascar Catan Junior,2012,BaseGame,5 to under 12,2,4,1.6667,3,30,68,2,0,3,26,11
41145,Gear Wars,2009,BaseGame,5 to under 12,2,2,2,1,15,5,0,1,5,1,4
50878,Panic Station: Survival Kit Mini Expansion,2011,PremiumGame,5 to under 12,4,6,2.3,10,40,868,86,17,27,189,84
60605,To Je Fotbal,2013,BaseGame,5 to under 12,2,2,4,2,90,3,0,2,3,3,1
18380,Scooby-doo! Haunted House 3D Board Game,2007,BaseGame,under 5,2,5,1,8,60,111,3,2,4,67,26
51969,"Battle of Lobositz, October 1, 1756",2011,BaseGame,12 to under 18,2,2,1.5,2,30,42,1,1,10,12,10
17914,Best of TriBond,2001,BaseGame,12 to under 18,2,15,1.25,8,60,234,30,0,6,120,39
22207,Millennium Wars: America,2003,BaseGame,12 to under 18,2,2,4,2,60,65,6,7,6,12,8
24851,Dalapapa,2003,BaseGame,5 to under 12,2,4,2,3,30,44,3,1,3,21,4
26182,A Night at the Dogs,2003,BaseGame,5 to under 12,2,8,1.5,2,10,24,2,2,3,6,4
17837,Eldorado,1993,BaseGame,5 to under 12,2,6,1.6667,6,45,113,19,5,7,47,26
46504,Emperor's Garden,2010,BaseGame,5 to under 12,2,4,2,1,30,8,0,0,8,7,4
9188,Ninjato,2011,BaseGame,12 to under 18,2,4,2.75,164,60,2239,67,256,932,1954,532
44911,Jungle Zombie,2010,PremiumGame,5 to under 12,2,4,2,1,120,15,0,1,9,2,5
65925,Arcadia Quest: Hassan,2014,PremiumGame,12 to under 18,2,4,1,1,60,266,0,16,34,30,8
60455,Sancak Beyi,2013,BaseGame,12 to under 18,2,2,1,1,30,3,1,0,0,3,0
58682,Ciutat 10,2010,BaseGame,5 to under 12,2,6,1,1,30,4,0,0,0,0,0
10007,The Werewolves of Miller's Hollow: The Village,2009,BaseGame,5 to under 12,8,18,1.7667,30,30,1074,24,25,140,508,108
30620,Three-Player Crokinole,2002,BaseGame,5 to under 12,3,3,1,1,45,5,0,3,8,6,4
15707,Krakatoa,1983,BaseGame,5 to under 12,2,4,1.2,5,45,167,3,44,87,45,38
32389,Fish Antics,2006,BaseGame,5 to under 12,2,4,1,1,20,11,4,0,0,7,2
51098,Spoing,2011,BaseGame,5 to under 12,2,2,2,1,10,5,0,0,1,8,6
47893,Soldiers of the Rising Sun,2010,BaseGame,5 to under 12,1,2,2.5,2,180,23,0,8,12,3,7
43767,Rank & File,2009,BaseGame,5 to under 12,2,7,2,2,120,12,0,1,2,7,1
15629,Do You Worship Cthulhu?,2006,BaseGame,12 to under 18,5,30,1,12,30,257,19,6,47,126,66
60472,azienki Krlewskie,2013,BaseGame,5 to under 12,2,4,1.3333,3,30,17,0,1,2,17,3
38117,Kauri,2006,BaseGame,under 5,2,2,2,1,30,7,0,1,2,10,5
17961,Fossil,1998,BaseGame,5 to under 12,2,6,1.7708,48,40,831,108,8,25,606,238
9587,The Bottle Imp,1995,BaseGame,5 to under 12,3,4,1.911,236,30,2775,98,137,401,2194,908
25050,Guderian's Last Gamble,2000,BaseGame,12 to under 18,2,2,2,1,8,11,0,2,3,3,2
23314,2WW,1991,BaseGame,12 to under 18,2,4,2,2,150,57,1,0,1,14,15
13941,Mutton,2009,BaseGame,under 5,2,2,2,7,30,61,0,14,49,61,32
7533,Las Vegas,2012,BaseGame,5 to under 12,2,5,1.2195,246,30,3761,34,256,630,3229,732
45756,Three Hoorays for the King,2010,BaseGame,5 to under 12,1,2,1,1,20,7,0,0,0,3,2
15467,Innsmouth Escape,2008,BaseGame,12 to under 18,2,5,2,20,30,460,50,23,84,195,91
18285,3D Labyrinth,2002,BaseGame,5 to under 12,2,4,1.0625,16,30,256,32,5,14,105,70
61250,Mi Shi Jing Hun,2012,BaseGame,12 to under 18,3,9,3,2,90,3,0,0,0,3,2
15669,Aljubarrota,2009,BaseGame,5 to under 12,3,6,2.3333,3,70,75,9,1,11,41,11
31481,Masters of the Universe,1984,BaseGame,5 to under 12,2,4,1.1429,7,60,37,3,5,8,22,8
64093,DEPLOY!,2014,BaseGame,12 to under 18,1,4,4,1,90,3,0,2,4,1,0
48469,Knuckling Knights: The Duel,2010,BaseGame,under 5,2,4,1,2,10,21,0,0,1,8,3
23081,Elcanto,2000,BaseGame,5 to under 12,2,2,2,1,20,17,1,13,16,5,3
25949,Surrounding Nobunaga,2005,BaseGame,5 to under 12,2,2,2.5,4,120,29,1,4,6,10,4
47948,Color Mio,2010,BaseGame,5 to under 12,2,7,2,1,15,7,0,0,0,5,1
17888,Shocking Roulette,2003,BaseGame,12 to under 18,2,4,1.6364,22,1,123,5,14,42,132,105
11889,Lords of War:  Elves versus Lizardmen,2013,BaseGame,12 to under 18,2,8,2,9,30,331,7,11,34,115,30
60209,Council of Verona: Poison Expansion,2013,PremiumGame,12 to under 18,2,5,1.1429,7,30,801,34,12,35,216,88
57785,Xanadu: Promo Card  Coleccin de Arte de Palacio / Palace Art Collection,2013,PremiumGame,12 to under 18,2,5,2.4,5,50,53,1,2,4,14,7
54591,Dungeon Petz: Bonus Pets,2012,PremiumGame,under 5,2,4,3.2667,15,90,1651,93,24,81,298,105
14267,Kissenschlacht,2010,BaseGame,under 5,2,4,1,5,15,104,1,19,24,92,35
31594,Palatinus: Insula Tiberina,2006,PremiumGame,5 to under 12,2,5,1.5,2,20,33,0,4,4,6,6
70097,Gipfelstrmer,2015,BaseGame,5 to under 12,2,4,1,1,30,0,0,5,18,4,2
11635,Apples to Apples Junior,2002,BaseGame,5 to under 12,4,10,1.1698,53,30,1324,84,2,23,686,265
26374,Jungle,2004,BaseGame,5 to under 12,2,2,1,1,5,17,1,0,1,6,5
20856,Dark Horizon: Notice of Termination,1997,PremiumGame,12 to under 18,2,2,3,1,90,19,3,3,9,3,2
13638,Haru Ichiban,2014,BaseGame,5 to under 12,2,2,1.5,4,20,99,0,50,213,47,19
8162,A Brief History of the World,2009,BaseGame,5 to under 12,3,6,2.8734,79,180,723,18,108,270,713,279
8948,BattleLore,2006,BaseGame,5 to under 12,2,2,2.7618,1268,60,9660,564,363,1624,8244,2679
9180,CO,2012,BaseGame,12 to under 18,1,5,3.8468,248,120,2955,74,447,1487,2200,611
12994,Inklings,1993,BaseGame,12 to under 18,4,6,1.5,4,45,268,26,4,13,115,44
27311,Piquet: Forgotten Heroes,2004,PremiumGame,12 to under 18,2,6,2.5,2,90,8,0,1,3,3,1
19044,Fat Cats,1993,BaseGame,5 to under 12,3,6,2,1,20,50,4,4,5,17,9
8452,Hearts and Minds: Vietnam 1965-1975,2010,BaseGame,12 to under 18,2,2,2.7925,53,180,673,16,89,220,280,178
13479,Insecta,1995,BaseGame,12 to under 18,1,7,2.6842,19,180,353,17,29,73,130,80
37979,Cuba: Spielecaf,2008,PremiumGame,5 to under 12,2,5,2.5,8,120,495,8,40,59,115,47
14926,Blood & Thunder,1993,BaseGame,under 5,2,2,3.1538,13,180,203,15,7,9,52,31
14848,Der Herr der Ringe: Die Zwei Trme  das Kartenspiel,2002,BaseGame,5 to under 12,2,5,1.8889,18,30,331,15,6,13,139,45
7782,Carcassonne: Winter Edition,2012,BaseGame,5 to under 12,2,5,1.8049,41,40,1531,19,42,165,678,166
26634,1825 Extension Kit K3: Phase Four,1999,PremiumGame,12 to under 18,2,5,4,1,120,115,0,29,30,21,16
10220,Entdecker,1996,BaseGame,5 to under 12,2,4,2.225,120,60,1708,85,65,165,1156,344
60513,Yedo: Sakoku,2013,PremiumGame,12 to under 18,2,5,4,2,150,318,6,21,39,56,25
61676,Shadowrift: Archfiends,2015,PremiumGame,12 to under 18,2,6,2,1,45,167,3,19,59,10,17
11256,Parfum,2015,BaseGame,5 to under 12,2,4,2.1429,28,45,501,24,33,149,241,76
70670,Dragon & Lyre,2015,BaseGame,5 to under 12,2,4,2,1,30,1,0,0,0,0,0
19964,Oskar,1994,BaseGame,under 5,3,6,1.3333,3,30,57,4,1,1,27,10
9609,Ave Caesar,1989,BaseGame,12 to under 18,2,6,1.3643,420,30,3266,105,234,614,3479,1291
10641,Elk Fest,1999,BaseGame,5 to under 12,2,2,1.052,173,15,1878,67,118,251,1488,646
15179,Ubongo: Das Kartenspiel,2011,BaseGame,5 to under 12,2,4,1.1429,7,20,144,7,3,10,64,24
39974,"Formula D: The ""Shortcut""",2008,PremiumGame,under 5,2,10,1.625,8,60,190,1,17,54,57,31
15313,Dahschur: Die Rote Pyramide,2012,BaseGame,5 to under 12,2,4,2.6667,3,90,75,3,9,23,48,14
22762,Gute Freunde,1988,BaseGame,5 to under 12,2,4,1,1,20,68,4,4,13,28,17
44416,Sports Marbles,2006,BaseGame,5 to under 12,1,4,1,1,10,6,1,0,0,3,2
39090,Exam 101,2008,BaseGame,5 to under 12,3,6,2,1,60,3,0,0,2,3,5
26016,The Game of Big Rig 18 Wheeler,1985,BaseGame,under 5,2,6,1,1,120,5,1,1,1,2,2
16619,"Catz, Ratz and Batz",2003,BaseGame,5 to under 12,2,6,1.2,10,30,92,6,3,3,51,28
46386,Levee en Masse Expansion Kit,2010,PremiumGame,12 to under 18,1,1,1.6667,9,45,146,9,9,22,48,23
7149,Space Alert,2008,BaseGame,12 to under 18,1,5,2.9041,657,30,12870,345,813,3781,9799,2475
37429,Coalescence,2008,BaseGame,under 5,2,5,2,2,15,16,3,0,5,6,5
7609,Colossal Arena,1997,BaseGame,5 to under 12,2,5,2.0216,694,60,7042,360,155,578,5908,2102
17776,Bakari,2002,BaseGame,5 to under 12,2,4,1.3529,17,30,161,7,5,11,102,43
15868,Temple of the Beastmen,1989,BaseGame,12 to under 18,2,6,1.5,8,90,183,14,12,19,68,34
12738,Gettysburg 150,2013,BaseGame,5 to under 12,1,2,2.1111,9,120,162,5,32,61,58,30
56509,Ondernemersspel,1980,BaseGame,under 5,2,4,2,1,45,3,0,0,0,2,0
28690,Hornet Leader II: Carrier Air Group,2005,PremiumGame,12 to under 18,1,1,2.8,5,120,62,0,4,16,25,10
8051,Lanterns: The Harvest Festival,2015,BaseGame,5 to under 12,2,4,1.5645,62,30,1456,13,130,459,721,195
17078,Dwarven Dig!,2003,BaseGame,5 to under 12,2,6,2.0667,30,45,574,59,19,49,270,160
45222,Hidden City Philadelphia,2009,BaseGame,5 to under 12,2,4,1,1,30,1,0,0,0,1,0
14229,Les Fils de Samarande,2005,BaseGame,5 to under 12,2,5,2,7,60,127,10,4,8,75,25
37245,Szaleczy wycig,1993,BaseGame,under 5,2,6,2.3333,3,60,15,0,1,3,7,3
61376,Madeira: The Harvester,2013,PremiumGame,12 to under 18,2,4,3.2,5,120,526,57,24,43,69,35
34645,The Name's The Game,2002,BaseGame,under 5,2,6,1,2,20,10,1,0,0,8,3
23522,Care Bears: On the Path to Care-a-Lot,1983,BaseGame,under 5,2,4,1,2,15,33,1,0,2,13,6
46629,Age of Steam Expansion: California Gold Rush & Underground Railroad,2010,PremiumGame,5 to under 12,3,6,4,3,120,214,6,16,25,26,23
11362,Risk: Star Wars  The Clone Wars Edition,2005,BaseGame,5 to under 12,2,4,2.2095,148,120,2489,230,17,77,1143,393
19514,Ascension at Firepeak,2001,BaseGame,5 to under 12,2,5,1.5,2,45,77,7,1,4,28,21
7537,Fleet,2012,BaseGame,5 to under 12,2,4,2.2554,184,45,3840,123,311,877,2633,814
8149,Nauticus,2013,BaseGame,12 to under 18,2,4,2.9661,59,90,764,30,135,376,688,193
16461,Operation Pegasus,1980,BaseGame,12 to under 18,2,2,3.25,4,120,157,12,10,15,44,32
53716,Monopoly Junior: Party,2011,BaseGame,5 to under 12,2,4,1,2,20,53,2,0,0,22,8
43319,Masters of Dice,2009,BaseGame,5 to under 12,2,6,1,1,10,7,0,0,5,2,1
12906,Split (Revised Edition),2001,BaseGame,12 to under 18,2,6,1.5238,21,45,466,47,4,5,207,92
10483,Munchkin Booty,2008,BaseGame,5 to under 12,3,6,1.8933,75,90,2663,95,22,168,1240,225
14667,Bang! The Dice Game: The Walking Dead,2015,BaseGame,5 to under 12,3,8,1.25,4,30,134,2,10,29,37,13
16779,Lexigo,2010,BaseGame,5 to under 12,2,4,2,4,20,112,12,2,5,39,15
66765,Sentinels of the Multiverse: Villains of the Multiverse,2015,PremiumGame,5 to under 12,3,5,4,1,60,55,0,48,168,10,13
65119,El Luchador Fantastico Grande,2015,BaseGame,12 to under 18,2,4,1,3,45,35,1,2,7,15,8
13428,Keesdrow,2005,BaseGame,5 to under 12,2,6,1.85,20,60,202,17,4,14,94,47
7861,The Bottle Imp,1995,BaseGame,5 to under 12,3,4,1.911,236,30,2775,98,137,401,2194,908
61861,Eminent Domain: Escalation Bonus Pack,2013,PremiumGame,5 to under 12,2,5,2.2,5,60,626,14,18,40,74,30
9076,Dungeons & Dragons: The Legend of Drizzt Board Game,2011,BaseGame,12 to under 18,1,5,2.6422,232,60,6452,145,345,1360,3155,709
20269,Love it or Hate it,1995,BaseGame,under 5,3,6,1,2,60,18,2,0,2,5,7
7152,Imperial,2006,BaseGame,12 to under 18,2,6,3.5717,899,120,5588,143,475,1632,6557,1867
63004,Scalawag! Duels at Sea,2014,PremiumGame,12 to under 18,2,8,2,1,30,3,0,1,5,1,1
66814,Cave Pilot 55,2015,BaseGame,12 to under 18,1,4,3,3,100,7,0,1,10,7,5
27304,Piquet: Hallowed Ground,2004,PremiumGame,12 to under 18,2,6,1,1,90,27,1,1,4,8,3
19228,Nomad,2001,BaseGame,5 to under 12,2,5,3,2,120,47,3,6,9,17,12
10505,Western Town,2005,BaseGame,12 to under 18,2,4,3.4571,35,90,525,35,35,163,288,92
11553,"Bloody April, 1917: Air War Over Arras, France",2012,BaseGame,under 5,1,2,4.0571,35,120,653,37,20,92,122,74
47737,A Fistful of Tripods,1998,BaseGame,5 to under 12,2,2,3,1,60,6,0,0,0,1,1
15666,Nuba,1995,BaseGame,12 to under 18,2,2,2,5,10,77,4,3,6,37,19
46483,Chickamauga: River of Death,2010,BaseGame,12 to under 18,1,2,2,1,60,80,0,6,9,17,10
64600,Starcade,2014,BaseGame,under 5,1,3,1,1,15,9,1,0,0,3,0
11231,No Retreat! The North African Front,2013,BaseGame,12 to under 18,2,2,3.2222,27,180,746,23,46,128,142,74
39562,Commands & Colors: Ancients Expansion Pack #5  Epic Ancients II,2009,PremiumGame,under 5,2,8,2.3488,43,60,1164,9,136,233,325,120
15642,Rapidcroco,2004,BaseGame,5 to under 12,2,5,1,7,15,165,6,7,16,80,28
69653,Heroes of Normandie: Battleground Set  Terrain Pack,2015,PremiumGame,12 to under 18,2,2,3,1,60,32,0,3,6,1,1
